Id,SalePrice
1461,123966.16
1462,159907.68
1463,184730.08
1464,179503
1465,195688.6
1466,185179.6
1467,167262.68
1468,177431.2
1469,176961
1470,122644
1471,200198
1472,94194
1473,93942
1474,153822.8
1475,124988.12
1476,380549.12
1477,254945.42
1478,314043.4
1479,245756.3
1480,441860.56
1481,305923.42
1482,209525
1483,171454.3
1484,176940.86
1485,169040.92
1486,196226.76
1487,300364.32
1488,241830.36
1489,200612.1
1490,200568.98
1491,190471
1492,97338.86
1493,179407.7
1494,310509
1495,303979.96
1496,224960.04
1497,194370.96
1498,156012.44
1499,151297.78
1500,162380.3
1501,169320
1502,163370.5
1503,292078.16
1504,243642.66
1505,218407.9
1506,193245
1507,217438
1508,210365.5
1509,160117.5
1510,150904
1511,153749
1512,178482
1513,158441.56
1514,178726.88
1515,180948
1516,153868.64
1517,147942
1518,129886.88
1519,232622.76
1520,137535
1521,146758
1522,155637
1523,116757.32
1524,120517.86
1525,120595.64
1526,126465.18
1527,114739.16
1528,126766.58
1529,148644
1530,163849
1531,125777
1532,106194.68
1533,158846
1534,116346.08
1535,163489
1536,114157
1537,87197
1538,206509.82
1539,259963.22
1540,123912
1541,150586.5
1542,144060
1543,201575.38
1544,97592.66
1545,101906
1546,118904
1547,138556
1548,135348
1549,116472.22
1550,141785.92
1551,116222.5
1552,140210.56
1553,153685.5
1554,109808
1555,178362.36
1556,96155.12
1557,128106.68
1558,91172
1559,146155.48
1560,147524.34
1561,173291.24
1562,126783.66
1563,127271
1564,165212.48
1565,151807.5
1566,221208.32
1567,86416
1568,232121
1569,156282.88
1570,126347.36
1571,136586.68
1572,147018.5
1573,235354.2
1574,123648.82
1575,211483.64
1576,215137
1577,203871.06
1578,152254.76
1579,145074
1580,185845.6
1581,141844
1582,127056.16
1583,311558.96
1584,243152.56
1585,139404
1586,88013.22
1587,107224.38
1588,152928
1589,107338
1590,132568.74
1591,108664.32
1592,128076.66
1593,112477.32
1594,137282.28
1595,132512
1596,225829.88
1597,168469.8
1598,178586
1599,218575.36
1600,194560
1601,89866.44
1602,107055.22
1603,89984.48
1604,303464.74
1605,251214.6
1606,167762
1607,175187.26
1608,196601.54
1609,192867.64
1610,161848.02
1611,146393.5
1612,168029.86
1613,174705.38
1614,115681
1615,97272.66
1616,84612
1617,92073
1618,129823
1619,126289
1620,152203.44
1621,138479.7
1622,165352
