Id,SalePrice
1461,126156.08695652174
1462,156736.52173913043
1463,179787.9391304348
1464,179860.00869565218
1465,196655.60869565216
1466,183954.26086956522
1467,167921.3347826087
1468,177055.21304347826
1469,183616.30434782608
1470,123328.47826086957
1471,202476.38695652175
1472,96146.52173913043
1473,94318.69565217392
1474,153279.13043478262
1475,155457.0
1476,376157.47826086957
1477,249547.2652173913
1478,307769.4130434783
1479,260354.10869565216
1480,450851.0
1481,289405.6608695652
1482,205399.8347826087
1483,177779.6
1484,184609.94782608695
1485,174238.36086956522
1486,202071.58260869567
1487,304500.7304347826
1488,242908.05217391305
1489,216907.1652173913
1490,193798.60869565216
1491,190133.39130434784
1492,96529.57391304348
1493,178778.46956521738
1494,296857.7043478261
1495,289713.44782608695
1496,238734.1043478261
1497,197554.77391304346
1498,153433.98260869566
1499,152856.6608695652
1500,147362.71739130435
1501,173941.31304347827
1502,171720.69565217392
1503,279979.7652173913
1504,232431.1739130435
1505,215751.59130434782
1506,182174.99130434782
1507,209852.4347826087
1508,195651.65217391305
1509,164201.73913043478
1510,152257.52173913043
1511,150867.84782608695
1512,168711.10869565216
1513,158436.70869565217
1514,152649.71304347826
1515,180057.2695652174
1516,160775.48695652175
1517,152308.28695652174
1518,131025.61739130435
1519,224987.92173913043
1520,139865.13043478262
1521,144849.69565217392
1522,162999.13043478262
1523,117442.31304347827
1524,123731.82608695653
1525,122325.86086956522
1526,129131.18260869566
1527,104305.0
1528,128675.28695652174
1529,145619.47391304348
1530,174034.52173913043
1531,122583.09565217391
1532,109305.47826086957
1533,145963.47826086957
1534,118622.86086956522
1535,146107.32173913042
1536,115189.93913043478
1537,81431.4
1538,174744.59130434782
1539,222787.00869565218
1540,116273.31304347827
1541,154781.55652173914
1542,140188.19130434783
1543,206003.12608695653
1544,87238.97391304348
1545,103638.27826086957
1546,121740.93043478261
1547,136616.20869565217
1548,132468.22608695654
1549,109737.18260869566
1550,143153.9
1551,120030.08695652174
1552,146928.2
1553,132560.71304347826
1554,114375.09565217391
1555,165419.91304347827
1556,99391.14782608696
1557,129378.01739130435
1558,92016.10434782608
1559,111028.69565217392
1560,142580.21304347826
1561,140519.64782608696
1562,126396.80869565217
1563,128135.37391304348
1564,163581.82173913042
1565,153922.61739130435
1566,218448.8
1567,80671.8347826087
1568,219283.02608695652
1569,141702.32173913042
1570,129868.32173913044
1571,129652.40869565218
1572,144968.3652173913
1573,246291.12173913044
1574,131197.15652173912
1575,210176.8347826087
1576,209904.7304347826
1577,210113.9347826087
1578,159051.54782608696
1579,140318.01739130434
1580,190261.9043478261
1581,141675.86956521738
1582,128368.13043478261
1583,318243.84347826085
1584,236720.0
1585,141265.73913043478
1586,77820.26086956522
1587,98721.06956521739
1588,154728.72173913044
1589,99184.75652173912
1590,133618.77391304346
1591,105989.42173913044
1592,130498.38260869565
1593,120360.4695652174
1594,126262.95652173914
1595,119090.92173913044
1596,240888.95652173914
1597,159071.54347826086
1598,183060.6
1599,215595.57391304348
1600,192256.52173913043
1601,75315.79130434783
1602,107966.06086956522
1603,94587.42173913044
1604,281695.35652173916
