Id,predictions
1461,106479.77904562
1462,156923.99069969938
1463,165800.91504572658
1464,186480.20613009186
1465,218662.3944354148
1466,180660.499330902
1467,172947.39009236108
1468,173545.40233477595
1469,210571.98562461708
1470,98018.44574027054
1471,208097.54928364605
1472,116563.61788866215
1473,104410.26304119074
1474,162117.14112844918
1475,143444.74787140696
1476,336018.05376650335
1477,271488.2286632109
1478,300623.47193498176
1479,290747.7863697215
1480,394464.99353149754
1481,305942.12018795765
1482,234819.44730246905
1483,187691.67505616002
1484,194130.36849346996
1485,183718.63740385242
1486,214086.25692974264
1487,317133.4864581836
1488,272686.8972751355
1489,204028.59299756633
1490,201456.60524018842
1491,211666.93452798598
1492,93803.88013666205
1493,188678.49987258908
1494,293521.9786625081
1495,289237.65219007054
1496,223446.6378571696
1497,209375.52553788543
1498,176139.01853076974
1499,176452.38209117693
1500,157636.22434466053
1501,174582.70872958028
1502,167365.1717078059
1503,274443.57111934386
1504,245486.43201293843
1505,223811.35754935548
1506,212974.68734161905
1507,246273.2229093886
1508,194310.37857030792
1509,178016.4388004364
1510,147850.59711845242
1511,146132.69459356775
1512,162666.68009604036
1513,170925.22080772003
1514,161086.7254335194
1515,214098.12047567172
1516,153671.78609478578
1517,155471.0389439775
1518,168676.459989878
1519,226695.6548687456
1520,120789.20988214482
1521,126181.21464409982
1522,185944.08545955952
1523,95913.37790415605
1524,103745.44328124961
1525,102972.81483994942
1526,105339.6821908871
1527,95250.55589793669
1528,144755.5826092523
1529,139576.45383402205
1530,187697.0976344116
1531,112181.07961366954
1532,72133.80651001481
1533,153527.97841744515
1534,143210.1497543396
1535,154870.98516493512
1536,113514.91013113578
1537,42181.214708625106
1538,188301.02362470923
1539,219296.54852340597
1540,134908.4407049758
1541,165941.79521383293
1542,151685.75384231942
1543,216821.2257851825
1544,52844.09842942131
1545,113308.8408369692
1546,137875.660927678
1547,120618.29672416771
1548,138027.8913952394
1549,112807.85154922277
1550,130553.82271081465
1551,123524.13947387994
1552,139706.78181376774
1553,138356.1981639748
1554,133821.2395693508
1555,153497.55424425052
1556,94901.28965068085
1557,104508.02046415885
1558,102258.7044218668
1559,93558.47571460583
1560,130982.14138669532
1561,137414.98510322557
1562,116697.72075474518
1563,99638.66567854909
1564,165847.81366274547
1565,143370.49043902045
1566,224247.0902623973
1567,66989.71126038884
1568,207244.03399672575
1569,97798.73392046895
1570,135809.44733716513
1571,115203.04350332054
1572,134101.72992823226
1573,237623.19602685142
1574,140708.33833831764
1575,216875.22105786589
1576,229943.36097994068
1577,205764.72168938856
1578,145181.4285046445
1579,139254.62766864663
1580,211948.45836557663
1581,128357.65259199514
1582,119937.42163243098
1583,305294.5465198782
1584,240509.74632939877
1585,153708.58410468034
1586,31576.361486087553
1587,91749.9564211166
1588,130760.26799540519
1589,94752.33382329106
1590,144345.53931489022
1591,65122.09843511577
1592,121886.5075095956
1593,121682.91697384964
1594,119939.06393123372
1595,112873.82133504952
1596,228610.2647657873
1597,189679.82895015145
1598,199075.98337945255
