Id,SalePrice
1461,128747.47895075241
1462,155283.85880544575
1463,176191.29546333093
1464,184344.7871782333
1465,200172.79065494894
1466,183826.66415976745
1467,166475.96284765628
1468,175894.23037397745
1469,184378.1484346669
1470,121544.04493506493
1471,199714.81488287495
1472,95783.51576543468
1473,99941.47080392604
1474,151388.94700462182
1475,147207.8579710145
1476,388608.152173913
1477,255704.33540372673
1478,312067.6443478261
1479,252328.34492753624
1480,448760.5304347826
1481,305785.84781016083
1482,208216.36581742356
1483,176535.74834805191
1484,180630.8615509334
1485,169913.2382194617
1486,202137.5328449522
1487,324189.0695652174
1488,238189.60481638875
1489,214087.5545266328
1490,198189.90443783088
1491,191723.20085308436
1492,95958.97906104891
1493,182147.26023797874
1494,290477.9834773921
1495,294305.5550441321
1496,225289.45363953363
1497,193193.04652995712
1498,153165.11487646654
1499,153284.6530131125
1500,154621.64963471054
1501,173525.70207443912
1502,166451.6710643869
1503,295171.6782608696
1504,227226.91017598342
1505,210659.13826948794
1506,186742.17494017968
1507,218020.46645962732
1508,203553.93167921595
1509,163852.91466658932
1510,152184.005101571
1511,151176.912189723
1512,168832.0204384987
1513,155660.31570195005
1514,164366.10724637684
1515,174280.22696638686
1516,162797.51885882908
1517,151667.79697061738
1518,129820.04416433243
1519,229251.23987141767
1520,139026.76731921558
1521,144815.60563891375
1522,158886.05236888715
1523,114574.48685481318
1524,124359.96209832733
1525,125871.65058951924
1526,129726.63997115729
1527,102826.36958074535
1528,125202.55905469469
1529,142776.84955748564
1530,167835.09677953404
1531,124807.59492753622
1532,106172.59226715313
1533,150142.19897776394
1534,116306.82177895267
1535,162010.1086138601
1536,114462.66077900176
1537,70271.54202898551
1538,180077.750310559
1539,231219.5043478261
1540,111410.1109730849
1541,148824.0057890108
1542,142342.04851535955
1543,219155.5145935054
1544,82295.76811594203
1545,107441.47354161857
1546,122606.44903413016
1547,138711.68452718054
1548,133059.15836265858
1549,113355.22322386995
1550,143315.46867740955
1551,118810.03871090771
1552,145723.57513092193
1553,141225.94409937886
1554,112007.7488615836
1555,171073.49758454107
1556,95872.55652173913
1557,124764.36980676326
1558,93168.08245550291
1559,117145.68157349897
1560,150922.7536231884
1561,159679.9599675687
1562,127939.13475913338
1563,122900.20648011166
1564,162846.78571773638
1565,158279.146862302
1566,214807.80183066364
1567,78353.15784161491
1568,224528.53127629735
1569,143638.45728088336
1570,126291.16381900456
1571,131379.80019907627
1572,144493.9708747674
1573,243882.67818558254
1574,123784.86086956521
1575,214411.9534872155
1576,214749.7242353232
1577,205089.82351600344
1578,151349.32569284373
1579,142879.23018225736
1580,191222.3933136888
1581,143478.5573227498
1582,129448.28702884656
1583,332871.41739130433
1584,237370.34379955934
1585,139372.9427685409
1586,71935.70670289856
1587,105524.7272609303
1588,152493.46546350236
1589,98379.35845253782
1590,132026.0150393815
1591,103704.19878904964
1592,123076.46986166007
1593,117120.45682857202
1594,133687.13112491372
1595,122325.8121361588
1596,230379.56005048854
1597,166194.05309178744
1598,182358.74542937192
1599,211687.24472049688
1600,192587.09899491814
1601,81010.6576284585
1602,114665.60846420153
1603,98940.52370257194
1604,274557.83946488297
1605,249685.42974597865
1606,169440.68028324153
1607,167818.2196532368
1608,214947.9089368128
1609,202042.4038306405
1610,157852.6143306984
1611,149798.19961305347
1612,154698.82974446286
1613,166849.7200483092
1614,122159.80302391706
1615,86372.39347135955
1616,82890.7360402712
1617,90601.49404763557
1618,130365.01809061934
1619,132591.50518068403
1620,143875.87367149757
1621,139096.11777059484
1622,154425.0337926097
1623,293805.62642140465
1624,216893.51324260698
1625,134888.59503385422
1626,175992.35060533945
1627,187182.11972370485
1628,286284.1676190476
1629,176066.78131229867
1630,327281.2898550725
1631,221461.96878645793
1632,243124.42027532597
1633,168556.95506678033
1634,182245.97721404734
1635,179947.70502156552
1636,160309.38048310982
1637,173278.51485715315
1638,214479.59288537552
1639,178694.64114015643
1640,250445.1458937198
1641,180828.01073173882
1642,222672.85589739616
1643,223599.82655827547
1644,227511.46788129746
1645,178165.62784011223
1646,153704.29170701513
1647,164460.73308672008
1648,144712.5918968141
1649,140451.00968647999
1650,123069.2453466212
1651,123268.81049640862
1652,94100.80216186053
1653,99991.11022713239
1654,156599.3230149576
1655,161398.41417388906
1656,150551.73255578565
1657,154718.65013711076
1658,151567.7120637147
1659,148657.0525744376
1660,143945.42615822778
1661,442100.9304347826
1662,386641.1304347826
1663,366224.1782608696
1664,424321.9130434783
1665,311586.5095652174
1666,333909.18260869564
1667,345247.29275362316
1668,327894.98260869563
1669,305105.7765217391
1670,336097.4434782609
1671,262793.8807453416
1672,453515.4347826087
1673,302793.0478260869
1674,250642.77536504305
1675,188794.51890645587
1676,190089.31902691512
1677,217271.2544967601
1678,455071.98260869563
1679,383513.47826086957
1680,324160.3391304348
1681,266827.33595583163
1682,297568.0550724637
1683,188320.6683338942
1684,170452.19637898332
1685,173996.4868799926
1686,167250.8542454596
1687,166674.82508177814
1688,187857.47566715273
1689,190498.4822024875
1690,181701.88620316374
1691,173890.76561979088
1692,263647.7751552795
1693,169620.9328364389
1694,184595.08021959508
1695,170916.16840848362
1696,262248.62608695653
1697,173223.8385956974
1698,339807.16521739133
1699,319060.8782608696
1700,237461.0541614907
1701,260167.87329192547
1702,255938.11667897322
1703,249164.70426561465
1704,292174.9536231884
1705,233890.6620231729
1706,424861.50434782606
1707,224974.73531688127
1708,222344.31011223712
1709,279827.7058018069
1710,223403.98475437606
1711,263116.186526517
1712,221345.20966183575
1713,240707.168115942
1714,223656.99419662464
1715,198597.94058408047
1716,176344.05003465357
1717,166546.672008868
1718,143809.84347826088
1719,208427.3628693807
1720,251771.9128501461
1721,165269.50613146395
1722,130584.2916375017
1723,156273.8187552544
1724,215798.61009044352
1725,232327.49886073003
1726,187764.55435347266
1727,171535.15748792273
1728,187207.40816243808
1729,166038.65340437752
1730,166699.30155418048
1731,121561.23916201275
1732,132322.97795187906
1733,127240.92070800322
1734,133131.0593267329
1735,132589.95291226087
1736,116508.45759703672
1737,359233.8086956522
1738,219018.05251432286
1739,275463.0144927536
1740,183568.84403121017
1741,179004.27652173914
1742,172781.90442715888
1743,176895.80791912228
1744,317946.7416149068
1745,242173.38383128276
1746,260360.22608695654
1747,221175.04347826086
1748,210762.38164251207
1749,161524.71359259138
1750,150729.5040971845
1751,233840.26086956522
1752,125308.52159477856
1753,142708.62436400613
1754,212007.4808924485
1755,167759.65994478954
1756,121795.97744366502
1757,122494.49462903348
1758,149577.9754789001
1759,172257.4652173913
1760,160386.5720312083
1761,154470.86184267068
1762,169782.72787811217
1763,165051.20610553274
1764,118609.15069053366
1765,171186.4233689016
1766,171677.55644419146
1767,203752.983436853
1768,139870.26887102184
1769,164924.42417450337
1770,141255.22104448383
1771,141035.07486439394
1772,140404.39057029926
1773,140520.81180630965
1774,130385.82310389243
1775,133695.72318339584
1776,122943.58891165037
1777,116748.42097156755
1778,132410.80047638103
1779,112877.49294996347
1780,177597.4981642512
1781,135098.0520539219
1782,103485.63079326338
1783,133872.73443561269
1784,98559.42899585921
1785,117728.01659843251
1786,140462.06430107527
1787,171072.25217391303
1788,60643.70434782609
1789,93683.8083105904
1790,94439.14016497933
1791,167329.10555555555
1792,155065.8508304561
1793,134849.32519605997
1794,142934.6163739642
1795,137512.7133747479
1796,120042.5360206896
1797,118064.47315996402
1798,126834.65778178607
1799,113664.71574161529
1800,121363.50139759963
1801,131170.64605448995
1802,158495.82294985812
1803,153381.36429468053
1804,140782.67385814665
1805,135840.60074022794
1806,109342.02273668362
1807,145106.73457556937
1808,120693.07767316015
1809,128067.25473632933
1810,146344.6269382791
1811,115276.2473188406
1812,113978.36581983519
1813,122309.46050133689
1814,103045.66788987255
1815,62923.31449275362
1816,105171.3090896953
1817,123439.16291560102
1818,131115.73529411765
1819,115890.77949799904
1820,79168.36869565217
1821,123949.17231884057
1822,149373.08759823305
1823,60048.37391304348
1824,138698.97840893408
1825,139823.25815170337
1826,103085.98711691523
1827,110651.3993667129
1828,138189.2851414769
1829,115647.90850375207
1830,144646.62256038646
1831,170095.99130434782
1832,109766.95782608696
1833,147363.63259928479
1834,135279.41802947264
1835,172610.03363592929
1836,133727.84628225994
1837,103125.78191856453
1838,134899.2713641503
1839,88748.37681159421
1840,161219.45174765558
1841,148160.72000207982
1842,88453.0275240531
1843,142314.8997626982
1844,137572.34945276755
1845,144215.86485350397
1846,150557.27118800348
1847,147881.95212121212
1848,63600.80434782609
1849,121095.69182257357
1850,130824.49640702858
1851,152724.3522195835
1852,127493.39561505627
1853,139291.4620871018
1854,177434.42160236774
1855,140924.83489293887
1856,223246.96248054918
1857,154949.54927536234
1858,137565.33605569764
1859,121801.24495702363
1860,153412.18041310544
1861,121619.00843528452
1862,275823.82608695654
1863,272501.5652173913
1864,272501.5652173913
1865,327869.18260869564
1866,326344.26086956525
1867,240505.46666666667
1868,302720.4340096619
1869,195037.70772540892
1870,248468.6608178054
1871,256255.06149968496
1872,171335.1260064018
1873,230721.9680102053
1874,141219.53748963386
