Id,SalePrice
1461,123182.76666666666
1462,159239.16666666666
1463,183029.16666666666
1464,181999.44444444444
1465,198000.5
1466,186854.66666666666
1467,164673.95
1468,177624.46296296298
1469,182746.46666666667
1470,125169.16666666667
1471,193127.21666666667
1472,93437.5
1473,95937.5
1474,153526.25
1475,142446.41666666666
1476,395935.51666666666
1477,253649.58333333334
1478,305429.3
1479,256835.2
1480,447064.36666666664
1481,315241.81666666665
1482,208238.21666666667
1483,180756.36666666667
1484,175795.08333333334
1485,171922.71666666667
1486,202628.44444444444
1487,331182.38333333336
1488,239670.51666666666
1489,212805.31666666668
1490,198839.73333333334
1491,191979.93333333332
1492,90043.33333333333
1493,179476.66666666666
1494,298573.36666666664
1495,297069.68333333335
1496,224558.8
1497,191573.58333333334
1498,154452.35
1499,151694.3
1500,149107.0
1501,175945.0
1502,166761.08333333334
1503,305094.2
1504,230805.41666666666
1505,216769.96666666667
1506,181693.33333333334
1507,218560.83333333334
1508,200562.5
1509,163281.1111111111
1510,152802.5
1511,153023.33333333334
1512,176130.0
1513,154642.26666666666
1514,177032.2
1515,188719.8
1516,153087.5
1517,156517.08333333334
1518,130651.51666666666
1519,224789.6
1520,137848.16666666666
1521,145350.0
1522,160083.33333333334
1523,118103.45
1524,120780.98333333334
1525,125228.86666666667
1526,132353.33333333334
1527,107504.73333333334
1528,124869.72222222223
1529,143944.16666666666
1530,164640.0
1531,128915.0
1532,113341.66666666667
1533,147004.51666666666
1534,117336.8923076923
1535,161238.06666666668
1536,119449.80833333333
1537,80745.9
1538,190648.18333333332
1539,255428.58333333334
1540,131841.95
1541,147394.51666666666
1542,150956.66666666666
1543,218294.88333333333
1544,85590.0
1545,106580.0
1546,124122.35
1547,143127.5
1548,134656.66666666666
1549,113382.91666666667
1550,142012.23333333334
1551,119183.95833333333
1552,142661.45
1553,154266.56666666668
1554,114987.05897435897
1555,164921.66666666666
1556,93520.31666666667
1557,128993.33333333333
1558,93007.38333333333
1559,153413.35
1560,152915.65
1561,168474.3
1562,128155.92592592593
1563,123884.71666666666
1564,164451.36666666667
1565,152968.16666666666
1566,225226.4
1567,81215.2
1568,224034.83333333334
1569,146617.73333333334
1570,124656.38888888889
1571,133529.43333333332
1572,144721.25
1573,230062.01666666666
1574,114587.88333333333
1575,205615.3
1576,217727.83333333334
1577,206457.75
1578,154946.37777777776
1579,144426.16666666666
1580,190206.69871794872
1581,143477.5
1582,128345.83333333333
1583,336242.4
1584,238761.68333333332
1585,139381.66666666666
1586,82113.33333333333
1587,102040.06666666667
1588,155875.2
1589,102816.55
1590,131257.83333333334
1591,112151.42222222223
1592,128127.33333333333
1593,116290.89351851851
1594,151120.15
1595,137740.53333333333
1596,236689.7
1597,168936.01666666666
1598,181514.63333333333
1599,208054.55
1600,191032.1
1601,85757.4
1602,112926.81666666667
1603,98906.77142857142
1604,291054.5333333333
1605,247945.86666666667
1606,167684.7
1607,164552.58333333334
1608,210152.91666666666
1609,202127.26666666666
1610,166241.18333333332
1611,152444.16666666666
1612,164321.53333333333
1613,171010.93333333332
1614,129485.16666666667
1615,96746.66666666667
1616,87475.18333333333
1617,92853.05
1618,127095.27777777778
1619,130085.41666666667
1620,150966.63333333333
1621,140746.7
1622,157010.0
1623,292433.88333333336
1624,219782.70833333334
1625,131589.51666666666
1626,174329.0972222222
1627,190239.09722222222
1628,291499.81666666665
1629,177306.66666666666
1630,381597.75
1631,228932.78333333333
1632,246774.2
1633,170927.25
1634,182883.74074074073
1635,179680.83333333334
1636,162552.4
1637,173976.66666666666
1638,216651.43333333332
1639,173182.7333333333
1640,250935.48333333334
1641,186713.8888888889
1642,221134.26666666666
1643,220770.18333333332
1644,223733.1
1645,185022.5
1646,153588.33333333334
1647,164969.6
1648,144359.16666666666
1649,141446.66666666666
1650,120303.33333333333
1651,120881.36666666667
1652,94010.0
1653,102733.33333333333
1654,158820.83333333334
1655,161917.33333333334
1656,151129.16666666666
1657,154323.33333333334
1658,156743.83333333334
1659,148685.8425925926
1660,143068.0
1661,442176.3333333333
1662,378002.35
1663,367355.5833333333
1664,429313.31666666665
1665,307868.98333333334
1666,339707.4166666667
1667,361703.11666666664
1668,326743.95
1669,301878.65
1670,334606.48333333334
1671,256992.06666666668
1672,464322.9166666667
1673,302276.0833333333
1674,251590.71666666667
1675,188944.85
1676,191311.45
1677,213752.83333333334
1678,437678.1666666667
1679,381422.4
1680,314553.36666666664
1681,268779.8
1682,298451.2833333333
1683,187142.0
1684,171102.66666666666
1685,173451.86666666667
1686,169121.0
1687,165938.08333333334
1688,185573.66666666666
1689,188593.91587301585
1690,184900.5
1691,176848.08333333334
1692,271619.9166666667
1693,169368.5
1694,185551.66666666666
1695,171860.63333333333
1696,259956.86666666667
1697,171696.53333333333
1698,340951.0833333333
1699,325662.23333333334
1700,239895.13333333333
1701,265764.1666666667
1702,247813.46666666667
1703,247867.16666666666
1704,290059.0833333333
1705,231214.98333333334
1706,428489.15
1707,224099.08333333334
1708,215212.81666666668
1709,267979.7833333333
1710,223244.5
1711,269393.15
1712,228978.63333333333
1713,248998.16666666666
1714,224610.83333333334
1715,198305.33333333334
